base_social_norm,eb_social_norm,Z,gens,mu,chi,eps,alpha,q,consensus_thresh,xi,non_consensus_strategy,b,c,beta,convergence_period,gamma_min,gamma_max,gamma_delta,gamma_center,average_cooperation,average_consensus,G,AllD_Comp,AllD_Coop,Disc_Comp,Disc_Coop,pDisc_Comp,pDisc_Coop,AllC_Comp,AllC_Coop
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,6.165,0.753,0.875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,51.223,0.614,0.85,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,82.756,0.805,0.975,0.0,0.0,0.0,0.825,0.0,0.0,0.175,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,82.912,0.775,0.875,0.025,0.0,0.0,0.925,0.0,0.0,0.05,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,82.981,0.759,0.125,0.0,0.025,0.0,0.0,0.975,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,6.314,0.244,0.2,0.0,0.85,0.0,0.0,0.15,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,6.413,0.123,0.45,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,25.884,0.378,0.75,0.0,0.95,0.025,0.0,0.0,0.0,0.025,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,320,0.0,1.0,0.0,1.0,83.004,0.721,0.925,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,0,0.0,1.0,0.0,1.0,40.085,0.787,0.075,0.0,0.0,0.0,0.025,0.975,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,emotion,5,1,1.0,0,0.0,1.0,0.0,1.0,80.277,0.811,0.95,0.025,0.0,0.0,0.975,0.0,0.0,0.0,0.0
