base_social_norm,eb_social_norm,Z,gens,mu,chi,eps,alpha,q,consensus_thresh,xi,non_consensus_strategy,b,c,beta,convergence_period,gamma_min,gamma_max,gamma_delta,gamma_center,average_cooperation,average_consensus,G,AllD_Comp,AllD_Coop,Disc_Comp,Disc_Coop,pDisc_Comp,pDisc_Coop,AllC_Comp,AllC_Coop
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,5.747,0.224,0.7,0.9,0.0,0.0,0.1,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,6.132,0.26,0.225,0.925,0.0,0.0,0.05,0.0,0.025,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,6.716,0.255,0.375,0.0,0.8,0.2,0.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,13.663,0.504,0.7,0.0,0.0,0.0,0.525,0.125,0.025,0.125,0.2
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,5.963,0.265,0.8,0.725,0.0,0.0,0.225,0.0,0.05,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,6.16,0.195,0.325,0.0,0.95,0.025,0.0,0.025,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,6.154,0.233,0.6,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.1
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,5.554,0.128,0.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,6.22,0.331,0.6,0.0,0.475,0.45,0.0,0.05,0.0,0.0,0.025
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,320,0.0,1.0,0.0,1.0,17.631,0.344,0.825,0.0,0.925,0.0,0.0,0.0,0.025,0.05,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,0,0.0,1.0,0.0,1.0,6.467,0.263,0.275,0.0,0.975,0.025,0.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,0,0.0,1.0,0.0,1.0,7.574,0.193,0.75,0.0,0.95,0.05,0.0,0.0,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,0,0.0,1.0,0.0,1.0,6.386,0.124,0.375,0.925,0.0,0.0,0.025,0.0,0.05,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,0,0.0,1.0,0.0,1.0,6.24,0.188,0.65,0.0,0.925,0.0,0.0,0.075,0.0,0.0,0.0
"[[1, 0], [0, 1]]","[[(1, 1), (0, 0)], [(0, 0), (1, 1)]]",40,1600,1.0,0.01,0.01,0.0,0.6,0.6,0.01,action,5,1,1.0,0,0.0,1.0,0.0,1.0,6.238,0.166,0.65,0.925,0.0,0.0,0.075,0.0,0.0,0.0,0.0
